,Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance
396,5,19,8,17923.05,1663.5875,10,8,19,7,27,16.0,6.54,8.0,0,3549.71,33.46271474,171,2,63.15540655,204.7227457,188.4805978
247,5,21,3,40377.89,3206.824167,5,7,2,4,10,7.0,6.35,4.0,1,1410.14,31.40499745,339,1,119.1397369,129.9807604,331.5619194
10696,0,33,7,83669.46291995226,6358.799689589618,3,5,7,0,24,9.177453524402722,9.377557068162123,3.293899216799395,1,739.2174678005339,29.598024593825997,282,1,571.2117892596291,480.79859674631246,502.20255111273417
1430,7,25,8,14330.89,950.2408333,6,7,25,6,50,20.0,2.34,6.0,0,3127.61,37.58382259,14,2,51.66121906,66.93710982,266.4257545
10325,3,52,4,88816.78609354403,7138.878803738755,2,3,10,1,5,2.038521312833141,9.105986344825753,2.961478687166859,1,449.7760396094098,26.955206572454472,327,0,69.83522999059082,112.97260200739554,771.0800483053114
1740,0,41,2,130125.04,10871.75333,5,2,11,2,3,0.0,-1.18,3.0,1,1195.05,38.48644295,194,1,204.2856498,334.2958749,828.5938087
6290,5,16,14,38721.76,3104.813333,10,6,23,2,35,19.0,7.26,11.0,0,2443.51,22.84594835,219,0,41.16430259,414.4397848,144.8772459
9061,5,32,8,40550.16,3333.18,6,7,26,5,50,17.0,4.51,14.0,0,4695.79,29.51407617,49,2,85.25108556,59.95734115,428.1095733
1935,4,22,5,11138.425,911.2020833,3,7,20,2,11,10.0,9.95,2.0,2,878.15,30.57961033,311,0,11.12529943,44.86665809,325.1282508
927,2,28,11,15687.44,1036.286667,6,4,21,4,11,20.0,17.82,7.0,2,1943.08,32.14962877,120,2,41.80302281,46.13057613,305.6950677
4023,5,25,2,28835.68,2373.973333,2,5,8,-100,14,7.0,1.87,5.0,1,1068.87,34.59856907,338,0,75.64723126,282.6595044,169.0905976
5431,5,39,5,43981.4,3431.116667,3,6,7,5,15,20.0,8.77,1680.0,2,534.16,33.70423154,70,2,113.8791951,175.3586986,343.8737729
2391,5,16,13,9149.5,835.4583333,10,5,15,6,20,16.0,3.2,13.0,0,1457.21,34.47212047,104,0,45.24387352,29.82575966,288.4762002
5611,0,-500,3,16133.43,1283.4525,6,7,16,2,43,23.0,12.64,11.0,0,1494.81,35.69999253,139,2,24.25711798,131.0090712,263.0790608
4739,6,16,0,50891.94,4081.995,6,6,29,7,23,17.0,25.04,6.0,0,4177.59,25.79251973,25,2,222.5444194,81.67011124,363.9849693
5825,5,55,0,39094.34,3554.861667,3,5,11,3,4,0.0,3.84,3.0,1,133.84,28.81472382,352,1,66.86046104,139.1545678,399.4711378
9366,4,26,4,30789.35,2738.779167,5,4,7,4,5,6.0,5.72,6.0,1,1106.11,27.37806802,245,1,73.86569999,26.68726877,413.3249479
4404,4,-500,0,40108.06,3554.338333,10,6,17,4,20,9.0,11.44,13.0,2,1325.46,24.49678087,129,2,121.2611842,220.534452,273.6381971
6148,5,21,1,106525.29,9040.1075,0,6,6,1,10,2.0,7.13,4.0,1,147.5,37.13946354,200,0,78.2711578,596.2487695,509.4908227
5349,3,18,2,61319.37,5065.9475,8,10,16,7,56,21.0,5.65,9.0,0,2329.84,28.56142342,71,2,243.6461698,66.27360749,446.6749727
3544,6,19,7,35787.86,2820.321667,9,7,31,4,47,25.0,1.3,6.0,0,2486.5,36.76669613,240,2,76.88428434,286.890827,198.2570553
1261,1,34,0,9009.775,692.8145833,8,5,26,3,7,6.0,14.83,13.0,2,1941.95,34.05393901,170,2,21.46853645,36.17151802,271.6414039
7532,5,29,9,1047986.0,5163.24,10,8,31,7,47,20.0,8.42,12.0,0,2376.31,37.14681661,78,2,234.3146403,106.4440436,425.5653161
1396,4,29,11,10034.725,939.2270833,9,5,20,5,24,24.0,5.61,13.0,0,3498.63,34.85035156,118,2,22.96083536,44.06628529,316.8955877
518,5,26,0,36661.93,2915.160833,6,3,10,4,15,20.0,1.16,0.0,2,314.26,28.36716957,356,0,12748.0,106.1101857,382.1846188
434,4,28,14,162550.32,13731.86,0,447,11,1,17,8.0,-0.32,4.0,1,789.13,38.04238308,200,1,76.18230461,1151.688782,425.3149136
1983,2,33,1,44058.44,3541.536667,1,4,12,3,13,2.0,7.16,1.0,1,837.88,36.54170784,395,1,84.46982019,75.00054995,434.6832965
9383,7,30,10,14432.87,1185.739167,3,7,7,1,8,5.0,9.47,3.0,1,941.79,31.06481021,392,0,6.412118995,107.0283698,285.1334278
