,Credit_Score
396,1
247,1
10696,0
1430,1
10325,0
1740,0
6290,1
9061,1
1935,1
927,1
4023,0
5431,1
2391,1
5611,1
4739,1
5825,0
9366,0
4404,1
6148,1
5349,1
3544,1
1261,1
7532,1
1396,1
518,1
434,0
1983,0
9383,0
11054,0
3461,1
5697,0
10122,0
3742,1
3473,0
5773,1
8846,0
6157,0
2085,0
4718,1
1739,1
9778,0
9034,0
4807,1
7770,0
10155,0
7671,1
724,0
1614,0
7559,1
5993,1
1355,1
5277,1
12182,0
1732,0
11471,0
8751,1
4773,0
8019,1
7007,1
311,1
10081,0
2270,1
2861,0
2054,1
3107,0
3894,1
6735,1
9480,1
11158,0
5651,1
11227,0
429,0
8812,1
5853,1
8788,0
2420,1
6014,1
4959,0
1513,1
7670,0
6755,1
1358,0
3120,1
1350,1
1498,1
9594,1
7759,0
8790,1
12407,0
3508,0
9526,1
7632,0
218,1
5353,1
2238,0
7540,0
4099,1
8144,1
10501,0
1491,1
5632,0
9626,0
4810,1
10168,0
3846,1
2271,0
4401,0
6844,0
1516,0
9317,0
4509,1
2487,1
3773,0
4344,1
4184,1
200,1
3418,0
3784,1
624,0
9668,0
7981,1
3355,0
5461,1
1351,1
4454,1
5380,0
9761,1
11880,0
3857,1
4742,1
4634,0
10018,0
8881,1
8102,1
8157,1
9280,1
8254,1
10634,0
2392,0
2932,1
7030,1
11978,0
7553,0
9459,1
6391,0
7983,1
2879,0
9782,0
9410,1
5814,1
9937,1
11213,0
5426,1
8537,1
1570,1
741,1
6109,1
11899,0
4441,1
3708,1
2447,1
7039,0
11647,0
9084,1
6473,1
12188,0
11545,0
2012,0
8695,1
6504,1
4436,0
5023,1
2582,0
9669,1
3094,1
1427,0
4610,1
7076,1
7773,0
1236,1
12282,0
360,0
8336,0
4031,1
5545,1
3316,1
7360,1
1955,0
967,1
379,0
8310,0
2613,1
747,0
2157,1
8713,1
10467,0
12329,0
3082,0
11716,0
3660,1
1068,1
6884,1
2882,1
6243,0
1282,1
5746,1
2798,1
8156,1
3017,1
2470,1
6957,0
6479,1
2848,1
3000,1
6730,1
5665,1
5441,1
4385,0
5526,1
3592,1
9854,1
9994,1
7591,1
8015,1
1178,1
2996,1
4671,0
2389,1
4772,1
8193,1
1457,0
12361,0
3079,1
11480,0
2417,0
1277,1
10771,0
1010,0
6929,1
2864,1
11324,0
7242,0
11305,0
4112,1
4779,1
12446,0
8057,0
6839,0
11337,0
385,0
9821,1
2154,1
3116,1
8822,1
135,0
2128,0
1373,1
8518,1
47,1
2009,1
1743,1
8784,1
10282,0
4030,0
12266,0
8670,1
8231,1
8188,1
7416,0
8,1
2215,1
839,1
4789,1
5549,0
7182,1
8827,1
2412,0
10810,0
4498,1
11373,0
5601,1
8947,1
4412,0
8610,1
5066,1
7665,0
2913,0
7535,1
2655,1
1275,0
4336,1
113,1
3781,1
6494,0
2884,1
10549,0
11593,0
1399,0
6703,1
7608,1
2216,1
6143,0
2288,1
4457,1
2954,1
538,1
11064,0
5362,1
5924,1
6967,0
1783,0
10657,0
7401,1
4638,1
7168,1
10063,0
7771,1
11159,0
9889,1
8572,1
9671,1
2554,1
1208,0
6232,0
6086,1
3312,1
99,1
1139,1
772,1
9603,1
12305,0
4864,1
7017,1
304,0
6608,0
3649,1
10613,0
9054,1
6984,1
7349,1
9039,1
4653,0
5321,1
5414,0
5210,0
11870,0
7883,0
1006,0
6175,1
7060,1
9635,1
11645,0
5677,1
293,0
2483,1
10407,0
4700,0
2319,1
1825,0
3613,1
10854,0
6876,1
7586,1
4833,1
3669,0
1157,0
6187,0
3984,1
4096,1
2673,1
1433,1
828,0
9242,1
9735,1
6536,1
9001,1
4949,0
33,1
749,1
2456,1
1786,1
1323,0
5227,0
6380,0
4414,0
10130,0
102,1
7741,1
3635,0
1197,1
5935,0
7457,1
11214,0
8613,1
3997,0
10544,0
7769,1
5400,1
3527,1
5329,1
12217,0
6759,1
6848,0
3550,1
8300,1
357,0
8079,0
5044,1
7021,1
2619,1
11156,0
9048,1
5805,0
2536,0
5391,1
10493,0
4122,1
11119,0
6977,0
1766,0
9920,1
10692,0
10116,0
8408,1
3746,1
10087,0
7091,1
7915,1
744,0
6062,1
6705,0
12410,0
11934,0
12135,0
11249,0
8986,1
7894,0
11408,0
1022,0
11047,0
9422,0
12360,0
4983,1
3222,1
8441,1
7514,0
12450,0
4696,1
3344,1
850,1
4934,1
970,1
3944,1
149,1
3349,1
7990,0
4097,0
1483,1
3777,1
1408,1
6920,0
8305,1
221,1
7301,1
1989,1
8507,0
937,1
3837,0
2087,0
8118,1
5928,1
5865,0
457,1
11403,0
6669,0
333,1
12385,0
9621,1
10625,0
8215,1
9243,1
4975,0
10967,0
8116,1
3069,1
450,1
3495,1
3647,0
3562,1
7072,1
2974,1
1586,1
10190,0
11838,0
12002,0
3678,0
2328,0
290,0
5493,1
8008,0
7222,0
11844,0
6552,1
1954,0
10723,0
11009,0
10071,0
9493,0
70,1
10556,0
5957,1
11755,0
3204,1
5220,1
4783,0
9132,1
2039,1
11452,0
7523,0
10774,0
2442,0
1078,1
6597,0
8066,0
6444,1
2388,1
2901,1
1053,1
6196,1
11033,0
10436,0
1953,1
4676,1
6586,1
10872,0
3048,1
6427,0
101,1
2303,0
11333,0
6343,1
9378,1
4123,1
4684,1
6021,0
9040,1
2751,0
6350,0
10999,0
4301,1
5385,0
1923,0
5076,1
12372,0
533,1
11393,0
2375,0
9870,1
7163,1
2802,0
2347,0
6117,0
6302,1
19,1
5528,0
2527,0
5151,0
5264,1
7046,1
5114,0
10287,0
321,1
9567,0
5344,1
7706,0
11981,0
11107,0
2512,1
4047,1
3707,0
2057,1
6699,1
8464,0
4685,1
3111,1
263,0
6923,1
811,1
5852,1
7696,1
11598,0
2684,1
473,1
8288,0
4288,1
6739,1
4960,1
5371,1
5587,1
9894,0
11659,0
1730,0
6478,1
9128,1
8402,0
1421,1
2615,0
7200,1
9672,1
6951,1
12033,0
9583,1
1984,1
9963,1
3751,0
4156,1
10279,0
7364,1
8898,0
5340,0
6753,0
6315,1
1142,1
9460,0
2968,1
9136,1
3651,0
7623,0
3668,1
1697,1
6110,0
12051,0
5938,1
5497,1
11146,0
95,0
7223,1
12083,0
2236,0
3680,1
7268,0
1964,1
59,0
5880,0
5847,0
2616,0
8828,1
4004,0
4403,1
1793,1
9918,0
4844,1
12175,0
6088,1
3574,1
10547,0
10794,0
5412,1
1153,0
4359,0
12069,0
1688,1
11371,0
10441,0
7113,1
4064,0
7774,1
2919,0
6867,1
11320,0
8830,1
9608,1
8900,1
373,1
6875,0
2036,0
4963,1
1978,0
2781,1
11624,0
8297,1
9731,1
613,0
9749,1
11180,0
9666,1
4708,0
